model,NAME_1,district,y_true,y_pred,abs_err
XGBoost,Barisal,Barguna,0.0904875474864028,0.08858985,0.0018977003985426871
XGBoost,Barisal,Barisal,0.1120101288109699,0.09127214,0.02073799075183065
XGBoost,Barisal,Bhola,0.28539447768119,0.11457905,0.170815425948173
XGBoost,Barisal,Jhalokati,0.0647330241198753,0.07012027,0.005387243450143464
XGBoost,Barisal,Patuakhali,0.1046631025386091,0.10284919,0.0018139096212621414
XGBoost,Barisal,Pirojpur,0.0256719906510678,0.025909701,0.00023771071118443635
XGBoost,Chittagong,Bandarban,0.1022330022215186,0.26168242,0.1594494187474908
XGBoost,Chittagong,Brahamanbaria,0.041721848726037,0.044631522,0.0029096734228105797
XGBoost,Chittagong,Chandpur,0.0838325657366989,0.08111189,0.002720672678875713
XGBoost,Chittagong,Chittagong,0.113660028889108,0.10398986,0.009670166983533207
XGBoost,Chittagong,Comilla,0.0315452715346228,0.02620518,0.005340091321767458
XGBoost,Chittagong,Cox'S Bazar,0.1149318088309809,0.112544924,0.0023868848102136936
XGBoost,Chittagong,Feni,0.0287153085532205,0.020286184,0.008429124748946894
XGBoost,Chittagong,Khagrachhari,0.1251540432530997,0.12252848,0.0026255647498724666
XGBoost,Chittagong,Lakshmipur,0.1130430314508918,0.10775745,0.005285582300806349
XGBoost,Chittagong,Noakhali,0.0548574608711491,0.05050199,0.0043554698077927015
XGBoost,Chittagong,Rangamati,0.0876739342741091,0.084416784,0.0032571499280054372
XGBoost,Dhaka,Dhaka,0.0614286405734918,0.057766642,0.0036619981520078088
XGBoost,Dhaka,Faridpur,0.0578480857671411,0.057721492,0.000126593864074466
XGBoost,Dhaka,Gazipur,0.0984496525490524,0.096157014,0.0022926381790877998
XGBoost,Dhaka,Gopalganj,0.0171107098520644,0.014307609,0.0028031010241158297
XGBoost,Dhaka,Kishoreganj,0.0157436887997193,0.029246755,0.013503066144605193
XGBoost,Dhaka,Madaripur,0.0106173610513984,0.01884251,0.008225149827641364
XGBoost,Dhaka,Manikganj,0.041570366143535,0.03918711,0.00238325518305145
XGBoost,Dhaka,Munshiganj,0.0437304906652291,0.040453125,0.0032773658738453545
XGBoost,Dhaka,Narayanganj,0.0404936198055627,0.04504379,0.004550169044744763
XGBoost,Dhaka,Narsingdi,0.0376036187175045,0.03318415,0.004419470346284864
XGBoost,Dhaka,Rajbari,0.1068306483354775,0.1051995,0.0016311474170891266
XGBoost,Dhaka,Shariatpur,0.107870921578869,0.10566024,0.0022106842069474636
XGBoost,Dhaka,Tangail,0.0814973091599621,0.081956305,0.0004589954498134402
XGBoost,Khulna,Bagerhat,0.0784049076418162,0.07313938,0.005265530703473145
XGBoost,Khulna,Chuadanga,0.0578247407292941,0.057503365,0.00032137574907330213
XGBoost,Khulna,Jessore,0.0591811554896854,0.060740966,0.0015598108601547617
XGBoost,Khulna,Jhenaidah,0.0654089460492224,0.064015895,0.0013930509209722775
XGBoost,Khulna,Khulna,0.0681762672609551,0.07022826,0.002051989024235479
XGBoost,Khulna,Kushtia,0.0760496185800124,0.072797075,0.003252543666033822
XGBoost,Khulna,Magura,0.0593909795697615,0.05709178,0.00229919956287597
XGBoost,Khulna,Meherpur,0.0401857888673849,0.039104402,0.0010813868021078005
XGBoost,Khulna,Narail,0.0730374414945178,0.06878802,0.004249419691615575
XGBoost,Khulna,Satkhira,0.0586854784411741,0.057324033,0.0013614452106309669
XGBoost,Mymensingh,Jamalpur,0.0397651923637407,0.037441574,0.0023236183266656593
XGBoost,Mymensingh,Mymensingh,0.1058324227241807,0.10600986,0.0001774405928320899
XGBoost,Mymensingh,Netrakona,0.1140107033731812,0.10671323,0.007297475445496415
XGBoost,Mymensingh,Sherpur,0.0291761956778245,0.032701425,0.0035252295765204403
XGBoost,Rajshahi,Bogra,0.0567199998646505,0.05834451,0.0016245095879309085
XGBoost,Rajshahi,Joypurhat,0.0504714722248953,0.050205287,0.00026618563265019823
XGBoost,Rajshahi,Naogaon,0.049227540071196,0.04555973,0.0036678096904224564
XGBoost,Rajshahi,Natore,0.0630455300198454,0.061417934,0.0016275964663881454
XGBoost,Rajshahi,Nawabganj,0.0385631758647907,0.03880113,0.00023795404257891117
XGBoost,Rajshahi,Pabna,0.070299278776904,0.06666978,0.0036295017411908104
XGBoost,Rajshahi,Rajshahi,0.0912738390243585,0.09059358,0.0006802625930840828
XGBoost,Rajshahi,Sirajganj,0.0843070303069993,0.08372052,0.0005865101682587665
XGBoost,Rangpur,Dinajpur,0.0496379049714808,0.04910821,0.0005296940203909431
XGBoost,Rangpur,Gaibandha,0.0631166923883007,0.06299073,0.00012595989728431123
XGBoost,Rangpur,Kurigram,0.0785781567278858,0.07891134,0.00033318499889413433
XGBoost,Rangpur,Lalmonirhat,0.0661663452425812,0.0632812,0.0028851444164131462
XGBoost,Rangpur,Nilphamari,0.0192977866350912,0.015667202,0.0036305846839450734
XGBoost,Rangpur,Panchagarh,0.0130298956650229,0.014630852,0.0016009566021232113
XGBoost,Rangpur,Rangpur,0.0322097621063016,0.030658068,0.0015516939709208574
XGBoost,Rangpur,Thakurgaon,0.0157690147212241,0.015841862,7.28474655654135e-05
XGBoost,Sylhet,Habiganj,0.0644234623503168,0.065273,0.0008495394397298878
XGBoost,Sylhet,Maulvibazar,0.0157944968870186,0.015403998,0.0003904988026522775
XGBoost,Sylhet,Sunamganj,0.0500436564651221,0.048914697,0.001128959443876143
XGBoost,Sylhet,Sylhet,0.0983806228512171,0.09328636,0.005094265031183071
